Id,C1,C2,C3,C4,C5,C6,C7
1073,417.8875226973147,535.7100921881075,682.7109720097937,326.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1074,420.8875226973147,540.7100921881075,700.7109720097937,339.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1075,531.8875226973147,563.7100921881075,724.7109720097937,350.78135616697125,184.74614303700986,79.00790719353967,382.43649089380176
1076,426.8875226973147,545.7100921881075,728.7109720097937,360.78135616697125,184.73614303700987,78.98790719353968,382.43649089380176
1077,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1078,417.8875226973147,535.7100921881075,683.7109720097937,326.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1079,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1080,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1081,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1082,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1083,413.8875226973147,530.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1084,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1085,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1086,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1087,429.8875226973147,550.7100921881075,732.7109720097937,362.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1088,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1089,423.8875226973147,542.7100921881075,710.7109720097937,344.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1090,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1091,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1092,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1093,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1094,568.8875226973147,774.7100921881075,738.7109720097937,371.78135616697125,186.19614303700985,79.2879071935397,382.54649089380166
1095,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1096,430.8875226973147,552.7100921881075,736.7109720097937,365.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1097,414.8875226973147,532.7100921881075,668.7109720097937,316.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1098,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1099,561.8875226973147,767.7100921881075,836.7109720097937,319.78135616697125,185.00614303700985,80.86790719353968,383.32649089380175
1100,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1101,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
1102,412.8875226973147,530.7100921881075,663.7109720097937,312.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1103,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1104,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1105,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1106,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
1107,429.8875226973147,550.7100921881075,731.7109720097937,361.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1108,419.8875226973147,538.7100921881075,695.7109720097937,333.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1109,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1110,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1111,414.8875226973147,532.7100921881075,671.7109720097937,316.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1112,561.8875226973147,765.7100921881075,842.7109720097937,318.78135616697125,185.3961430370099,79.44790719353966,382.95649089380174
1113,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1114,561.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.75614303700985,79.0979071935397,382.4864908938017
1115,561.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.75614303700985,79.14790719353971,382.42649089380166
1116,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1117,554.8875226973147,757.7100921881075,662.7109720097937,315.78135616697125,185.11614303700986,79.56790719353967,382.6264908938017
1118,427.8875226973147,548.7100921881075,726.7109720097937,357.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1119,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1120,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1121,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.8361430370099,78.9679071935397,382.41649089380167
1122,418.8875226973147,537.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1123,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1124,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1125,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1126,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1127,560.8875226973147,766.7100921881075,837.7109720097937,332.78135616697125,185.10614303700987,79.43790719353967,382.53649089380167
1128,531.8875226973147,554.7100921881075,698.7109720097937,338.78135616697125,185.19614303700985,79.0979071935397,382.46649089380173
1129,413.8875226973147,531.7100921881075,665.7109720097937,313.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1130,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1131,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1132,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1133,429.8875226973147,550.7100921881075,732.7109720097937,362.78135616697125,184.79614303700987,79.01790719353971,382.44649089380175
1134,418.8875226973147,536.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1135,425.8875226973147,545.7100921881075,716.7109720097937,350.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1136,412.8875226973147,530.7100921881075,658.7109720097937,309.78135616697125,184.74614303700986,78.9679071935397,382.44649089380175
1137,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1138,413.8875226973147,531.7100921881075,663.7109720097937,312.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1139,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1140,422.8875226973147,541.7100921881075,707.7109720097937,343.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1141,562.8875226973147,769.7100921881075,842.7109720097937,320.78135616697125,185.74614303700986,79.74790719353967,384.82649089380175
1142,413.8875226973147,532.7100921881075,667.7109720097937,315.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1143,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1144,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1145,576.8875226973147,781.7100921881075,930.7109720097937,382.78135616697125,185.91614303700987,79.42790719353968,382.4864908938017
1146,424.8875226973147,543.7100921881075,717.7109720097937,352.78135616697125,184.7661430370099,79.04790719353969,382.57649089380175
1147,426.8875226973147,548.7100921881075,741.7109720097937,359.78135616697125,184.73614303700987,78.97790719353969,382.45649089380174
1148,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1149,415.8875226973147,534.7100921881075,677.7109720097937,321.78135616697125,185.84614303700988,79.36790719353968,382.4964908938017
1150,412.8875226973147,530.7100921881075,662.7109720097937,312.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1151,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.4064908938017
1152,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1153,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1154,560.8875226973147,764.7100921881075,835.7109720097937,318.78135616697125,184.80614303700986,79.0379071935397,382.5264908938017
1155,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
1156,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1157,428.8875226973147,550.7100921881075,730.7109720097937,360.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1158,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1159,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1160,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1161,421.8875226973147,540.7100921881075,700.7109720097937,337.78135616697125,184.73614303700987,78.97790719353969,382.44649089380175
1162,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1163,415.8875226973147,534.7100921881075,675.7109720097937,321.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1164,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1165,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1166,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
1167,561.8875226973147,765.7100921881075,842.7109720097937,318.78135616697125,184.75614303700985,79.0979071935397,382.54649089380166
1168,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.41649089380167
1169,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1170,528.8875226973147,555.7100921881075,697.7109720097937,331.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1171,575.8875226973147,778.7100921881075,924.7109720097937,376.78135616697125,185.21614303700989,79.73790719353968,384.59649089380173
1172,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
1173,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1174,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1175,420.8875226973147,538.7100921881075,687.7109720097937,337.78135616697125,184.8861430370099,79.75790719353967,382.5164908938017
1176,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
1177,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1178,413.8875226973147,532.7100921881075,667.7109720097937,315.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1179,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
1180,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1181,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1182,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1183,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1184,414.8875226973147,532.7100921881075,667.7109720097937,315.78135616697125,184.74614303700986,78.95790719353971,382.44649089380175
1185,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1186,429.8875226973147,552.7100921881075,737.7109720097937,366.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1187,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1188,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1189,568.8875226973147,774.7100921881075,736.7109720097937,368.78135616697125,185.29614303700987,79.19790719353966,382.56649089380176
1190,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1191,429.8875226973147,550.7100921881075,733.7109720097937,362.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1192,533.8875226973147,563.7100921881075,710.7109720097937,348.78135616697125,185.59614303700988,78.9679071935397,382.42649089380166
1193,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1194,430.8875226973147,550.7100921881075,733.7109720097937,362.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1195,430.8875226973147,551.7100921881075,732.7109720097937,363.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1196,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1197,562.8875226973147,769.7100921881075,839.7109720097937,319.78135616697125,184.78614303700988,79.18790719353967,382.43649089380176
1198,417.8875226973147,536.7100921881075,687.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1199,417.8875226973147,536.7100921881075,687.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1200,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,188.54614303700987,82.31790719353967,386.0164908938017
1201,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1202,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1203,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1204,417.8875226973147,535.7100921881075,684.7109720097937,327.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1205,425.8875226973147,543.7100921881075,721.7109720097937,354.78135616697125,184.78614303700988,79.0379071935397,382.53649089380167
1206,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1207,431.8875226973147,553.7100921881075,758.7109720097937,369.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1208,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1209,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1210,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
1211,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,79.0279071935397,382.4964908938017
1212,417.8875226973147,535.7100921881075,685.7109720097937,327.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1213,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1214,422.8875226973147,540.7100921881075,705.7109720097937,340.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1215,527.8875226973147,550.7100921881075,679.7109720097937,322.78135616697125,184.74614303700986,79.00790719353967,382.43649089380176
1216,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1217,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1218,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1219,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1220,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1221,431.8875226973147,553.7100921881075,740.7109720097937,368.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1222,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1223,419.8875226973147,539.7100921881075,695.7109720097937,336.78135616697125,184.74614303700986,78.98790719353968,382.42649089380166
1224,529.8875226973147,549.7100921881075,840.7109720097937,315.78135616697125,185.21614303700989,79.42790719353968,383.9964908938017
1225,567.8875226973147,763.7100921881075,731.7109720097937,364.78135616697125,184.97614303700988,79.41790719353969,382.6364908938017
1226,412.8875226973147,530.7100921881075,662.7109720097937,312.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1227,530.8875226973147,558.7100921881075,707.7109720097937,336.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1228,418.8875226973147,536.7100921881075,694.7109720097937,331.78135616697125,185.04614303700987,79.0279071935397,382.45649089380174
1229,420.8875226973147,538.7100921881075,697.7109720097937,335.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1230,422.8875226973147,542.7100921881075,708.7109720097937,343.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1231,415.8875226973147,533.7100921881075,675.7109720097937,321.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1232,528.8875226973147,550.7100921881075,681.7109720097937,325.78135616697125,185.2061430370099,79.06790719353967,382.4964908938017
1233,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1234,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1235,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1236,426.8875226973147,546.7100921881075,721.7109720097937,353.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1237,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.4764908938017
1238,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1239,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1240,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1241,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1242,412.8875226973147,530.7100921881075,663.7109720097937,312.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1243,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1244,424.8875226973147,544.7100921881075,713.7109720097937,348.78135616697125,184.78614303700988,79.01790719353971,382.4764908938017
1245,416.8875226973147,534.7100921881075,679.7109720097937,323.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1246,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1247,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.43649089380176
1248,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1249,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1250,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1251,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1252,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
1253,429.8875226973147,550.7100921881075,730.7109720097937,361.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1254,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1255,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1256,422.8875226973147,542.7100921881075,713.7109720097937,343.78135616697125,184.7661430370099,79.2779071935397,382.7664908938017
1257,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1258,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1259,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1260,421.8875226973147,540.7100921881075,702.7109720097937,340.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1261,417.8875226973147,536.7100921881075,687.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1262,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1263,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1264,414.8875226973147,532.7100921881075,668.7109720097937,314.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1265,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1266,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
